person_age,person_name,person_gender,person_education,employment_type,person_income,person_emp_exp,person_home_ownership,bank_name,account_type,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,actual_loan_status,predicted_loan_status,prediction_correct,prediction_result,probability_denied,probability_approved,confidence_level,prediction_type
22.0,Anthony Miller,male,High School,unemployed,58364.0,0.0,RENT,U.S. Bank,checking,18000.0,EDUCATION,11.01,0.31,2.0,591.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
26.0,Jamie Douglas,female,Bachelor,self-employed,96162.0,5.0,MORTGAGE,Bank of America,checking,7200.0,DEBTCONSOLIDATION,9.99,0.07,3.0,653.0,No,0,0,True,Correct,0.88,0.12,High,True Negative
24.0,Angela Woods,female,Master,salaried,118311.0,2.0,MORTGAGE,Truist Financial,saving,10000.0,HOMEIMPROVEMENT,11.71,0.08,3.0,604.0,No,0,0,True,Correct,0.77,0.23,Medium,True Negative
42.0,Stacy Martin,female,High School,unemployed,50027.0,20.0,MORTGAGE,Morgan Stanley,saving,10000.0,MEDICAL,12.06,0.2,15.0,493.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
41.0,John Johns,male,High School,unemployed,123502.0,17.0,MORTGAGE,U.S. Bank,checking,8800.0,EDUCATION,11.58,0.07,11.0,623.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
32.0,Steve Martin,male,Master,self-employed,81348.0,7.0,MORTGAGE,Capital One,saving,6437.0,VENTURE,11.0,0.08,6.0,641.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
45.0,John Ingram,male,High School,salaried,46026.0,19.0,MORTGAGE,JPMorgan Chase,checking,5000.0,DEBTCONSOLIDATION,11.49,0.11,16.0,672.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
29.0,Gail Daniels,female,Bachelor,salaried,97036.0,8.0,RENT,Capital One,checking,10000.0,EDUCATION,,0.1,8.0,675.0,No,0,0,True,Correct,0.73,0.27,Medium,True Negative
34.0,Alex Perez,male,Master,unemployed,130213.0,13.0,MORTGAGE,U.S. Bank,saving,25000.0,DEBTCONSOLIDATION,20.0,0.19,8.0,604.0,No,1,1,True,Correct,0.25,0.75,Medium,True Positive
35.0,Kyle Johnson,male,Associate,self-employed,139341.0,7.0,RENT,JPMorgan Chase,saving,28000.0,VENTURE,9.91,0.2,6.0,578.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
25.0,Amy Thomas,female,Associate,self-employed,70738.0,0.0,RENT,Bank of America,saving,17354.0,EDUCATION,12.74,0.25,4.0,631.0,Yes,0,0,True,Correct,0.95,0.05,High,True Negative
28.0,Kathleen Smith,female,High School,salaried,58729.0,7.0,RENT,Morgan Stanley,checking,7000.0,MEDICAL,11.36,0.12,9.0,636.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
29.0,Timothy Hess,male,Bachelor,unemployed,52715.0,5.0,RENT,Morgan Stanley,saving,6000.0,VENTURE,15.96,0.11,5.0,677.0,No,1,1,True,Correct,0.16,0.84,High,True Positive
24.0,Eric Thompson,male,Bachelor,unemployed,109209.0,0.0,MORTGAGE,Morgan Stanley,saving,3000.0,PERSONAL,12.78,0.03,4.0,617.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Richard Cooper,male,High School,unemployed,30187.0,2.0,OWN,Morgan Stanley,checking,1800.0,VENTURE,11.89,0.06,4.0,546.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Kathleen Lewis,female,Associate,unemployed,55975.0,0.0,RENT,JPMorgan Chase,saving,12457.0,EDUCATION,15.8,0.22,4.0,606.0,No,1,1,True,Correct,0.25,0.75,Medium,True Positive
25.0,Susan Perkins,female,Bachelor,self-employed,61014.0,1.0,RENT,Citibank,checking,18000.0,VENTURE,12.43,0.3,4.0,695.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
25.0,Stacey Mckenzie,female,High School,self-employed,35631.0,2.0,,Morgan Stanley,saving,1552.0,PERSONAL,7.16,0.04,3.0,532.0,No,0,0,True,Correct,0.75,0.25,Medium,True Negative
23.0,Colin Mason,male,Bachelor,contract,58791.0,0.0,RENT,JPMorgan Chase,saving,15000.0,EDUCATION,6.91,0.26,2.0,623.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
23.0,Erin Robertson,female,Bachelor,contract,93070.0,1.0,MORTGAGE,Citibank,checking,4800.0,EDUCATION,7.51,0.05,4.0,672.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Michael Brown,male,High School,contract,58560.0,5.0,MORTGAGE,Morgan Stanley,saving,4500.0,MEDICAL,5.42,0.08,7.0,674.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
40.0,Jessica Bradley,female,Associate,salaried,48924.0,19.0,RENT,PNC Financial Services,saving,1000.0,EDUCATION,15.23,0.02,14.0,582.0,No,0,0,True,Correct,0.57,0.43,Low,True Negative
26.0,David Schmidt,male,Master,contract,105414.0,4.0,MORTGAGE,Goldman Sachs,saving,1000.0,VENTURE,11.89,0.01,3.0,658.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Susan Williams,female,Master,self-employed,138178.0,9.0,MORTGAGE,Wells Fargo,saving,12000.0,PERSONAL,7.29,0.09,6.0,621.0,No,0,0,True,Correct,0.82,0.18,High,True Negative
24.0,Zachary Miller,male,Bachelor,salaried,61226.0,0.0,RENT,Citibank,saving,14000.0,VENTURE,9.76,0.23,3.0,654.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Jeffrey Martinez,male,Bachelor,salaried,55510.0,0.0,RENT,Truist Financial,saving,12000.0,MEDICAL,7.51,0.22,4.0,566.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Matthew Butler,male,Associate,self-employed,109016.0,3.0,OWN,Truist Financial,checking,12000.0,MEDICAL,13.35,0.11,3.0,676.0,,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Toni Cook,female,Bachelor,salaried,76545.0,6.0,MORTGAGE,JPMorgan Chase,saving,11188.0,DEBTCONSOLIDATION,12.87,0.15,7.0,624.0,No,0,0,True,Correct,0.64,0.36,Medium,True Negative
27.0,Taylor Conner,male,High School,self-employed,156806.0,5.0,MORTGAGE,Morgan Stanley,saving,24000.0,VENTURE,10.99,0.15,10.0,652.0,No,0,0,True,Correct,0.92,0.08,High,True Negative
28.0,Trevor Owen,male,Bachelor,contract,38315.0,5.0,RENT,JPMorgan Chase,saving,15000.0,MEDICAL,11.83,0.39,9.0,656.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
23.0,Timothy Wright,male,Bachelor,,44368.0,3.0,RENT,Morgan Stanley,saving,6000.0,EDUCATION,9.88,0.14,2.0,602.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
45.0,Samantha Harding,female,Associate,self-employed,90995.0,24.0,RENT,Wells Fargo,saving,15450.0,MEDICAL,15.17,0.17,11.0,654.0,No,1,1,True,Correct,0.23,0.77,Medium,True Positive
45.0,Theresa Noble,female,Master,self-employed,82432.0,16.0,MORTGAGE,Morgan Stanley,checking,10000.0,PERSONAL,11.36,0.12,15.0,593.0,No,0,0,True,Correct,0.86,0.14,High,True Negative
24.0,Robert Dominguez,male,Master,unemployed,50014.0,0.0,RENT,Citibank,checking,12000.0,PERSONAL,9.62,0.24,3.0,687.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Ronald Walsh,male,Bachelor,salaried,115110.0,0.0,RENT,Truist Financial,checking,6000.0,MEDICAL,10.99,0.05,2.0,643.0,No,0,0,True,Correct,0.89,0.11,High,True Negative
26.0,James Faulkner,male,High School,contract,87452.0,5.0,RENT,Citibank,checking,7000.0,PERSONAL,9.32,0.08,2.0,597.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Mark Phillips,male,Associate,contract,109137.0,2.0,RENT,Citibank,saving,15000.0,HOMEIMPROVEMENT,16.26,0.14,4.0,624.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Lisa Clark,female,Bachelor,unemployed,65746.0,1.0,RENT,Bank of America,checking,16000.0,HOMEIMPROVEMENT,15.71,0.24,5.0,490.0,No,1,1,True,Correct,0.07,0.93,High,True Positive
27.0,Francisco Griffin,male,Bachelor,salaried,94397.0,5.0,RENT,Bank of America,checking,6000.0,VENTURE,11.81,0.06,5.0,545.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,William Johnson,male,High School,unemployed,83018.0,2.0,RENT,Truist Financial,checking,10000.0,EDUCATION,14.85,0.12,6.0,635.0,No,0,0,True,Correct,0.61,0.39,Medium,True Negative
27.0,Matthew Shaw,male,Bachelor,unemployed,49807.0,5.0,MORTGAGE,Bank of America,checking,8000.0,HOMEIMPROVEMENT,12.69,0.16,6.0,549.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Robert Baker,male,Bachelor,contract,37065.0,0.0,MORTGAGE,Bank of America,saving,1000.0,DEBTCONSOLIDATION,13.72,0.03,4.0,601.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
21.0,Heather Levy,female,Bachelor,unemployed,29713.0,0.0,RENT,Wells Fargo,saving,3600.0,EDUCATION,11.99,0.12,3.0,591.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Andrea Lopez,female,,unemployed,90981.0,8.0,RENT,Truist Financial,checking,15000.0,VENTURE,11.14,0.16,6.0,668.0,No,0,0,True,Correct,0.93,0.07,High,True Negative
33.0,Darren Roman,male,Bachelor,salaried,130451.0,8.0,MORTGAGE,Citibank,checking,4952.0,DEBTCONSOLIDATION,12.48,0.04,12.0,586.0,No,1,0,False,Incorrect,0.8,0.2,Medium,False Negative
22.0,John Alvarez,male,Bachelor,salaried,67140.0,1.0,MORTGAGE,Citibank,checking,7200.0,HOMEIMPROVEMENT,11.01,0.11,4.0,622.0,No,1,0,False,Incorrect,0.53,0.47,Low,False Negative
27.0,Jennifer Collins,female,High School,self-employed,62326.0,1.0,OWN,Citibank,saving,12000.0,PERSONAL,7.49,0.19,7.0,626.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Michael Lynn,male,High School,contract,76914.0,1.0,,U.S. Bank,saving,14000.0,PERSONAL,12.42,0.18,2.0,553.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Charlotte Richards,female,Master,self-employed,100533.0,6.0,MORTGAGE,PNC Financial Services,checking,17000.0,PERSONAL,10.25,0.17,3.0,705.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Bradley Avila,male,Master,contract,139341.0,1.0,MORTGAGE,Truist Financial,checking,12000.0,VENTURE,5.99,0.09,4.0,637.0,No,0,0,True,Correct,0.99,0.01,High,True Negative
22.0,Melinda Stephenson,female,Master,self-employed,92994.0,0.0,MORTGAGE,U.S. Bank,saving,12000.0,PERSONAL,8.9,0.13,2.0,659.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,David Brennan,male,High School,self-employed,74611.0,1.0,MORTGAGE,Capital One,saving,3200.0,VENTURE,11.49,0.04,2.0,641.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Christopher Phelps,male,Master,unemployed,58471.0,0.0,MORTGAGE,Capital One,saving,6627.0,EDUCATION,11.35,0.11,3.0,625.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
37.0,Dawn Smith,female,High School,self-employed,42062.0,16.0,RENT,Citibank,saving,3200.0,EDUCATION,12.86,0.08,16.0,662.0,No,0,0,True,Correct,0.63,0.37,Medium,True Negative
29.0,Sara Thomas,female,Associate,salaried,145276.0,5.0,MORTGAGE,Capital One,checking,20000.0,PERSONAL,11.56,0.14,6.0,545.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Gloria Macias,female,High School,self-employed,48988.0,0.0,RENT,U.S. Bank,checking,3600.0,PERSONAL,6.17,0.07,2.0,622.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Brenda Holden,female,Associate,contract,24985.0,5.0,RENT,PNC Financial Services,checking,3500.0,MEDICAL,10.28,0.14,3.0,607.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
24.0,Gregory Fisher,male,High School,salaried,53979.0,4.0,MORTGAGE,Wells Fargo,saving,7000.0,VENTURE,7.51,0.13,3.0,644.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
21.0,Hannah Ford,female,Associate,salaried,48649.0,0.0,RENT,JPMorgan Chase,saving,12000.0,PERSONAL,16.07,0.25,2.0,654.0,No,1,1,True,Correct,0.21,0.79,Medium,True Positive
26.0,Douglas Johnson,male,Bachelor,salaried,87291.0,5.0,RENT,Bank of America,checking,18000.0,DEBTCONSOLIDATION,11.83,0.21,2.0,692.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
33.0,Tiffany Collier,female,Bachelor,salaried,38693.0,9.0,RENT,Citibank,checking,7200.0,MEDICAL,5.79,0.19,6.0,665.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,David Gonzales,male,Bachelor,self-employed,136073.0,4.0,MORTGAGE,JPMorgan Chase,checking,25000.0,PERSONAL,18.84,0.18,7.0,641.0,No,1,1,True,Correct,0.47,0.53,Low,True Positive
25.0,Kimberly Osborne,female,Master,contract,55917.0,5.0,MORTGAGE,Wells Fargo,checking,1868.0,VENTURE,11.6,0.03,6.0,622.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Jason Anderson,male,Bachelor,unemployed,31112.0,3.0,RENT,Truist Financial,saving,5000.0,MEDICAL,8.8,0.16,7.0,504.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Scott Jones,male,Bachelor,unemployed,56398.0,3.0,MORTGAGE,PNC Financial Services,saving,9000.0,PERSONAL,15.99,0.16,4.0,613.0,No,0,1,False,Incorrect,0.41,0.59,Low,False Positive
21.0,Brian Rodgers,male,Bachelor,self-employed,68008.0,0.0,MORTGAGE,Goldman Sachs,saving,18000.0,EDUCATION,10.25,0.26,2.0,639.0,No,1,0,False,Incorrect,0.8,0.2,Medium,False Negative
33.0,Maria Kelley,female,Bachelor,self-employed,64887.0,9.0,RENT,PNC Financial Services,saving,8000.0,MEDICAL,9.88,0.12,10.0,614.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Benjamin Williams,male,High School,self-employed,36965.0,0.0,RENT,Bank of America,checking,10000.0,MEDICAL,14.61,0.27,3.0,607.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
22.0,Grace Mcfarland,female,High School,unemployed,52446.0,1.0,RENT,Goldman Sachs,checking,9000.0,EDUCATION,14.54,0.17,4.0,630.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Casey Romero,male,High School,contract,18530.0,6.0,RENT,Citibank,saving,4652.0,DEBTCONSOLIDATION,9.4,0.25,4.0,636.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
23.0,Jared Banks,male,Associate,unemployed,53660.0,0.0,RENT,JPMorgan Chase,checking,9400.0,VENTURE,16.32,0.18,3.0,658.0,No,1,1,True,Correct,0.24,0.76,Medium,True Positive
31.0,Julie Patterson,female,High School,unemployed,80335.0,12.0,MORTGAGE,Citibank,saving,10000.0,PERSONAL,11.01,0.12,5.0,642.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Jacob Valentine,male,High School,contract,55020.0,0.0,MORTGAGE,Truist Financial,checking,3000.0,PERSONAL,7.05,0.05,3.0,630.0,No,0,0,True,Correct,0.93,0.07,High,True Negative
25.0,Amanda Wood,female,Associate,salaried,68128.0,2.0,MORTGAGE,Bank of America,saving,5000.0,PERSONAL,5.42,0.07,4.0,589.0,No,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Christina Barrett,female,High School,self-employed,145342.0,1.0,MORTGAGE,Morgan Stanley,checking,20000.0,,11.14,0.14,4.0,613.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
21.0,William Ortiz,male,Master,contract,29730.0,0.0,RENT,Capital One,saving,9600.0,HOMEIMPROVEMENT,14.27,0.32,4.0,671.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
23.0,Gregory Hoffman,male,Bachelor,unemployed,47002.0,4.0,MORTGAGE,Capital One,checking,2000.0,VENTURE,11.01,0.04,2.0,631.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Erica Michael,female,Bachelor,self-employed,297898.0,5.0,RENT,Morgan Stanley,saving,18000.0,EDUCATION,15.23,0.06,7.0,692.0,No,0,1,False,Incorrect,0.43,0.57,Low,False Positive
21.0,Zachary Johnson,male,Bachelor,unemployed,24791.0,0.0,RENT,Truist Financial,saving,9234.0,MEDICAL,8.16,0.37,4.0,541.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
34.0,Jessica Rivera,female,Master,self-employed,168997.0,10.0,MORTGAGE,Bank of America,checking,12000.0,EDUCATION,7.29,0.07,8.0,673.0,No,0,0,True,Correct,0.97,0.03,High,True Negative
24.0,Stephen Tran,male,High School,contract,49052.0,0.0,MORTGAGE,Goldman Sachs,saving,3500.0,MEDICAL,8.88,0.07,2.0,630.0,No,0,0,True,Correct,0.76,0.24,Medium,True Negative
26.0,Sarah Horn,female,Bachelor,salaried,241228.0,8.0,MORTGAGE,Citibank,saving,2786.0,DEBTCONSOLIDATION,13.79,0.01,3.0,661.0,No,0,0,True,Correct,0.8,0.2,Medium,True Negative
25.0,Andrea Carpenter,female,Bachelor,self-employed,38514.0,5.0,RENT,Morgan Stanley,checking,3600.0,DEBTCONSOLIDATION,8.9,0.09,2.0,693.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Brenda Parker,female,Master,unemployed,61004.0,3.0,MORTGAGE,Truist Financial,checking,6000.0,DEBTCONSOLIDATION,10.99,0.1,2.0,667.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Andrew Graves,male,Master,contract,36741.0,5.0,RENT,Citibank,checking,7200.0,PERSONAL,7.29,0.2,7.0,637.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Christopher Thompson,male,Bachelor,salaried,47051.0,5.0,RENT,Capital One,checking,2110.0,VENTURE,10.41,0.04,3.0,663.0,No,0,0,True,Correct,0.87,0.13,High,True Negative
28.0,Stephanie Campbell,female,Bachelor,unemployed,97593.0,4.0,MORTGAGE,U.S. Bank,saving,5000.0,MEDICAL,7.51,0.05,9.0,638.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Edward Johnson,male,Associate,contract,72766.0,0.0,OWN,JPMorgan Chase,checking,5000.0,EDUCATION,5.79,0.07,3.0,624.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Veronica Meyer,female,Associate,unemployed,102716.0,7.0,RENT,Morgan Stanley,saving,4200.0,MEDICAL,5.99,0.04,6.0,649.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Gerald Ferguson,male,Associate,contract,16592.0,2.0,RENT,JPMorgan Chase,checking,1301.0,MEDICAL,10.56,0.08,4.0,631.0,No,0,0,True,Correct,0.6,0.4,Low,True Negative
32.0,David Marshall,male,High School,salaried,120587.0,10.0,MORTGAGE,Goldman Sachs,checking,35000.0,MEDICAL,11.01,0.29,10.0,665.0,No,0,0,True,Correct,0.76,0.24,Medium,True Negative
28.0,Andrew Landry,male,Associate,salaried,72873.0,5.0,MORTGAGE,Morgan Stanley,saving,6000.0,PERSONAL,11.0,0.08,9.0,562.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Kurt Thompson,male,High School,salaried,90623.0,1.0,MORTGAGE,Morgan Stanley,saving,5000.0,EDUCATION,8.49,0.06,4.0,605.0,No,1,0,False,Incorrect,0.71,0.29,Medium,False Negative
24.0,Kyle Black,male,High School,contract,63474.0,2.0,RENT,JPMorgan Chase,saving,5600.0,MEDICAL,7.29,0.09,2.0,644.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Joshua Warren,male,Bachelor,self-employed,71091.0,0.0,RENT,Truist Financial,saving,19979.0,DEBTCONSOLIDATION,12.83,0.28,3.0,590.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
23.0,David Smith,male,Bachelor,contract,42818.0,0.0,RENT,Wells Fargo,checking,1000.0,VENTURE,11.99,0.02,4.0,645.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Tara Smith,female,Bachelor,self-employed,121062.0,0.0,RENT,U.S. Bank,saving,8450.0,EDUCATION,12.99,0.07,2.0,520.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
24.0,Krista Stewart,female,Master,contract,73334.0,0.0,RENT,JPMorgan Chase,saving,5850.0,VENTURE,7.49,0.08,3.0,693.0,No,0,0,True,Correct,0.98,0.02,High,True Negative
24.0,Scott Burke,male,Bachelor,self-employed,119525.0,0.0,MORTGAGE,Wells Fargo,saving,12250.0,EDUCATION,9.88,0.1,2.0,606.0,No,0,0,True,Correct,0.9,0.1,High,True Negative
23.0,Candace Smith,female,Bachelor,contract,36989.0,0.0,RENT,JPMorgan Chase,checking,4000.0,MEDICAL,15.22,0.11,2.0,648.0,No,1,1,True,Correct,0.06,0.94,High,True Positive
27.0,Kenneth Mendoza,male,Associate,contract,94652.0,4.0,MORTGAGE,Morgan Stanley,saving,6775.0,PERSONAL,10.59,0.07,5.0,484.0,No,1,0,False,Incorrect,0.9,0.1,High,False Negative
24.0,Hector Rollins,male,,contract,88506.0,3.0,RENT,Morgan Stanley,saving,11400.0,DEBTCONSOLIDATION,14.84,0.13,4.0,577.0,No,1,1,True,Correct,0.17,0.83,High,True Positive
28.0,Joseph Escobar,male,Associate,contract,139998.0,3.0,MORTGAGE,Wells Fargo,checking,12000.0,PERSONAL,13.25,0.09,6.0,668.0,No,0,0,True,Correct,0.87,0.13,High,True Negative
23.0,Gregory Espinoza,male,Bachelor,self-employed,174697.0,0.0,MORTGAGE,JPMorgan Chase,saving,14400.0,EDUCATION,5.79,0.08,4.0,620.0,No,0,0,True,Correct,0.98,0.02,High,True Negative
35.0,Juan Reyes,male,Master,unemployed,44216.0,12.0,RENT,Bank of America,saving,12000.0,MEDICAL,16.29,0.27,9.0,740.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
28.0,Veronica Murray,female,Bachelor,contract,63922.0,7.0,RENT,Citibank,saving,8000.0,PERSONAL,7.51,0.13,6.0,595.0,No,0,0,True,Correct,0.8,0.2,Medium,True Negative
27.0,John Thomas,male,Bachelor,self-employed,132781.0,5.0,MORTGAGE,U.S. Bank,checking,4800.0,MEDICAL,7.74,0.04,7.0,644.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,William Miller,male,Bachelor,self-employed,40059.0,7.0,MORTGAGE,PNC Financial Services,saving,10000.0,MEDICAL,11.01,0.25,4.0,693.0,No,1,0,False,Incorrect,0.57,0.43,Low,False Negative
26.0,Daniel Parrish,male,Bachelor,self-employed,65368.0,5.0,MORTGAGE,JPMorgan Chase,checking,6000.0,PERSONAL,7.88,0.09,2.0,612.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Lori Lopez,female,High School,self-employed,48860.0,0.0,RENT,Morgan Stanley,checking,1000.0,EDUCATION,6.03,0.02,2.0,646.0,No,0,0,True,Correct,0.91,0.09,High,True Negative
32.0,Richard Miller,male,High School,unemployed,70511.0,8.0,RENT,PNC Financial Services,saving,10000.0,MEDICAL,10.96,0.14,10.0,672.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Matthew Romero,male,Associate,salaried,109154.0,6.0,MORTGAGE,JPMorgan Chase,checking,8000.0,EDUCATION,7.66,0.07,5.0,580.0,No,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,Kristen Wright,female,Associate,contract,109188.0,1.0,RENT,Capital One,checking,15000.0,HOMEIMPROVEMENT,17.27,0.14,4.0,654.0,No,0,1,False,Incorrect,0.19,0.81,High,False Positive
40.0,Elizabeth Moore,female,,contract,13475.0,17.0,RENT,Bank of America,checking,3542.0,EDUCATION,11.44,0.26,15.0,673.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
32.0,John Miller,male,Master,self-employed,270797.0,13.0,MORTGAGE,Capital One,saving,20000.0,PERSONAL,13.92,0.07,10.0,586.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
28.0,Greg White,male,Bachelor,salaried,,9.0,RENT,Citibank,saving,10000.0,VENTURE,10.38,0.27,5.0,655.0,No,1,1,True,Correct,0.22,0.78,Medium,True Positive
24.0,Sara Taylor,female,High School,self-employed,102719.0,2.0,RENT,Capital One,saving,16000.0,VENTURE,11.99,0.16,3.0,631.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Allen Moran,male,Bachelor,unemployed,44515.0,5.0,MORTGAGE,PNC Financial Services,saving,1400.0,PERSONAL,15.37,0.03,9.0,612.0,No,0,0,True,Correct,0.54,0.46,Low,True Negative
31.0,Joshua Manning,male,Master,self-employed,97272.0,7.0,MORTGAGE,Capital One,checking,15000.0,MEDICAL,10.95,0.15,8.0,606.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
21.0,Kathy Garrett,female,Associate,salaried,101692.0,2.0,MORTGAGE,Morgan Stanley,saving,10000.0,DEBTCONSOLIDATION,12.53,0.1,4.0,468.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Tanya Martin,female,Master,contract,28739.0,0.0,OWN,Capital One,saving,7000.0,EDUCATION,10.2,0.24,4.0,621.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Jerry Wright,male,Bachelor,contract,96747.0,5.0,RENT,U.S. Bank,checking,4000.0,DEBTCONSOLIDATION,12.69,0.04,8.0,674.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
33.0,Joseph Glass,male,Bachelor,self-employed,42918.0,11.0,MORTGAGE,Morgan Stanley,checking,5511.0,VENTURE,11.45,0.13,9.0,625.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
28.0,Michael Ross,male,Bachelor,salaried,80458.0,8.0,MORTGAGE,JPMorgan Chase,checking,7000.0,DEBTCONSOLIDATION,9.54,0.09,6.0,559.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Daniel Wagner,male,Associate,self-employed,46404.0,1.0,MORTGAGE,U.S. Bank,saving,8500.0,DEBTCONSOLIDATION,5.42,0.18,2.0,636.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Mark Rivas,male,Bachelor,salaried,166202.0,6.0,MORTGAGE,Truist Financial,saving,8000.0,PERSONAL,6.99,0.05,4.0,647.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Michael Calderon,male,High School,contract,57046.0,2.0,RENT,Truist Financial,checking,9000.0,PERSONAL,11.01,0.16,4.0,618.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
31.0,Rebecca Turner,female,Master,contract,60653.0,7.0,MORTGAGE,U.S. Bank,saving,5000.0,DEBTCONSOLIDATION,10.62,0.08,10.0,635.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,David Salazar,male,Associate,salaried,62597.0,0.0,RENT,Capital One,saving,10000.0,DEBTCONSOLIDATION,10.75,0.16,3.0,604.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
